index,temp,windspeed,humidity,precip,pressure,dailyprecip,dailysnow,fog,rain,snow,conditions_Clear,conditions_Haze,conditions_Heavy Rain,conditions_Heavy Snow,conditions_Light Freezing Fog,conditions_Light Freezing Rain,conditions_Light Rain,conditions_Light Snow,conditions_Mostly Cloudy,conditions_Overcast,conditions_Partly Cloudy,conditions_Rain,conditions_Scattered Clouds,conditions_Snow,conditions_Unknown,windspeed_roll_5,windspeed_target
2016-06-05 11:32:00,64.9,5.8,93.0,0.14,29.82,0.91,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.1,3.5
2016-06-05 11:42:00,64.9,3.5,93.0,0.27,29.81,0.91,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.88,3.5
2016-06-05 11:46:00,64.4,3.5,94.0,0.29,29.81,0.91,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.88,5.8
2016-06-05 11:51:00,64.9,3.5,93.0,0.32,29.78,0.91,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.42,5.8
2016-06-05 12:00:00,64.9,5.8,93.0,0.04,29.81,0.91,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.42,3.5
2016-06-05 12:08:00,64.9,5.8,93.0,0.04,29.81,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.42,6.9
2016-06-05 12:29:00,66.0,3.5,93.0,0.04,29.81,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.42,6.9
2016-06-05 12:51:00,66.9,6.9,93.0,0.05,29.76,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1,5.8
2016-06-05 12:56:00,66.9,6.9,93.0,0.0,29.78,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.78,4.6
2016-06-05 13:05:00,66.9,5.8,93.0,0.0,29.78,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.779999999999999,4.6
2016-06-05 13:51:00,68.0,4.6,93.0,0.0,29.74,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.54,4.6
2016-06-05 14:28:00,69.1,4.6,93.0,0.0,29.74,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.76,3.5
2016-06-05 14:51:00,70.0,4.6,90.0,0.0,29.7,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3,4.6
2016-06-05 14:59:00,70.0,3.5,90.0,0.0,29.72,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.619999999999999,4.6
2016-06-05 15:51:00,70.0,4.6,90.0,0.0,29.67,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.38,3.5
2016-06-05 16:30:00,70.0,4.6,90.0,0.0,29.67,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,3.5
2016-06-05 16:51:00,70.0,3.5,90.0,0.0,29.63,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,15.0
2016-06-05 17:51:00,70.0,3.5,90.0,0.0,29.62,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.94,4.6
2016-06-05 18:35:00,70.0,15.0,90.0,0.0,29.71,0.91,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.24,4.6
2016-06-05 18:47:00,66.2,4.6,94.0,0.26,29.67,0.91,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.24,3.5
2016-06-05 18:51:00,66.0,4.6,93.0,0.41,29.65,0.91,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.24,3.5
2016-06-05 18:56:00,66.0,3.5,93.0,0.05,29.67,0.91,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.24,6.9
2016-06-05 19:02:00,66.0,3.5,93.0,0.06,29.66,0.91,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.24,3.5
2016-06-05 19:51:00,66.0,6.9,93.0,0.11,29.64,0.91,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.62,3.5
2016-06-05 20:51:00,66.0,3.5,93.0,0.02,29.65,0.91,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,3.5
2016-06-05 21:51:00,66.9,3.5,90.0,0.0,29.65,0.91,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,3.5
2016-06-05 22:51:00,66.0,3.5,93.0,0.0,29.65,0.91,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,3.5
2016-06-05 23:47:00,66.2,3.5,88.0,0.0,29.69,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.18,4.6
2016-06-05 23:51:00,66.0,3.5,90.0,0.0,29.66,0.91,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,5.8
2016-06-06 00:51:00,66.0,4.6,90.0,0.0,29.66,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,3.5
2016-06-06 01:12:00,66.0,5.8,90.0,0.0,29.68,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.18,4.6
2016-06-06 01:51:00,66.0,3.5,93.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.18,4.6
2016-06-06 02:51:00,66.0,4.6,93.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.4,4.6
2016-06-06 03:51:00,66.0,4.6,93.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.619999999999999,4.6
2016-06-06 04:51:00,66.0,4.6,93.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.62,5.8
2016-06-06 05:04:00,66.9,4.6,90.0,0.0,29.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,6.9
2016-06-06 05:51:00,66.0,5.8,93.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,4.6
2016-06-06 06:11:00,66.9,6.9,90.0,0.0,29.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.3,5.8
2016-06-06 06:51:00,66.9,4.6,90.0,0.0,29.67,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.8
2016-06-06 07:51:00,69.1,5.8,84.0,0.0,29.68,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,6.9
2016-06-06 08:51:00,71.1,5.8,70.0,0.0,29.68,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.779999999999999,3.5
2016-06-06 09:51:00,72.0,6.9,68.0,0.0,29.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,8.1
2016-06-06 10:51:00,75.0,3.5,51.0,0.0,29.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.32,8.1
2016-06-06 11:51:00,78.1,8.1,46.0,0.0,29.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0200000000000005,6.9
2016-06-06 12:51:00,80.1,8.1,42.0,0.0,29.69,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4799999999999995,4.6
2016-06-06 13:51:00,81.0,6.9,42.0,0.0,29.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.7,6.9
2016-06-06 14:51:00,82.0,4.6,41.0,0.0,29.66,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24,3.5
2016-06-06 15:51:00,82.0,6.9,41.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.92,10.4
2016-06-06 16:51:00,82.0,3.5,39.0,0.0,29.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,4.6
2016-06-06 17:51:00,81.0,10.4,42.0,0.0,29.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.459999999999999,9.2
2016-06-06 18:51:00,80.1,4.6,43.0,0.0,29.63,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.6
2016-06-06 19:51:00,81.0,9.2,39.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92,6.9
2016-06-06 20:51:00,79.0,4.6,44.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,5.8
2016-06-06 21:51:00,78.1,6.9,50.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.140000000000001,6.9
2016-06-06 22:51:00,78.1,5.8,50.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.22,3.5
2016-06-06 23:51:00,77.0,6.9,52.0,0.0,29.64,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68,3.5
2016-06-07 00:51:00,75.9,3.5,56.0,0.0,29.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.54,5.8
2016-06-07 01:51:00,73.9,3.5,62.0,0.0,29.61,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,5.8
2016-06-07 02:51:00,73.9,5.8,64.0,0.0,29.59,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.8
2016-06-07 03:51:00,73.0,5.8,66.0,0.0,29.57,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,3.5
2016-06-07 04:51:00,72.0,5.8,71.0,0.0,29.57,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,3.5
2016-06-07 05:51:00,72.0,3.5,71.0,0.0,29.57,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,3.5
2016-06-07 06:51:00,71.1,3.5,70.0,0.0,29.57,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,3.5
2016-06-07 07:51:00,73.0,3.5,61.0,0.0,29.56,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,9.2
2016-06-07 08:51:00,75.0,3.5,55.0,0.0,29.56,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,5.8
2016-06-07 09:51:00,75.9,9.2,52.0,0.0,29.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.64,3.5
2016-06-07 10:51:00,79.0,5.8,48.0,0.0,29.52,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.8
2016-06-07 11:51:00,81.0,3.5,44.0,0.0,29.53,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.8
2016-06-07 12:51:00,82.9,5.8,33.0,0.0,29.51,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.8
2016-06-07 13:51:00,82.9,5.8,33.0,0.0,29.47,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02,10.4
2016-06-07 14:51:00,84.0,5.8,29.0,0.0,29.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.34,6.9
2016-06-07 15:51:00,78.1,10.4,33.0,0.0,29.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.26,6.9
2016-06-07 16:51:00,73.9,6.9,48.0,0.0,29.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.94,6.9
2016-06-07 17:51:00,75.9,6.9,42.0,0.0,29.46,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.160000000000001,3.5
2016-06-07 18:51:00,75.0,6.9,40.0,0.0,29.48,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.380000000000001,4.6
2016-06-07 19:51:00,73.0,3.5,44.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92,4.6
2016-06-07 20:51:00,72.0,4.6,48.0,0.0,29.51,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.760000000000001,8.1
2016-06-07 21:51:00,70.0,4.6,51.0,0.0,29.54,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,9.2
2016-06-07 22:51:00,68.0,8.1,47.0,0.0,29.57,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.540000000000001,5.8
2016-06-07 23:51:00,64.9,9.2,52.0,0.0,29.58,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.9
2016-06-08 00:51:00,64.0,5.8,56.0,0.0,29.58,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,8.1
2016-06-08 01:51:00,64.0,6.9,56.0,0.0,29.58,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.919999999999999,8.1
2016-06-08 02:51:00,63.0,8.1,56.0,0.0,29.59,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.619999999999999,5.8
2016-06-08 03:51:00,62.1,8.1,58.0,0.0,29.6,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.619999999999999,5.8
2016-06-08 04:51:00,61.0,5.8,60.0,0.0,29.62,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94,5.8
2016-06-08 05:51:00,60.1,5.8,62.0,0.0,29.63,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94,5.8
2016-06-08 06:51:00,61.0,5.8,60.0,0.0,29.63,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.719999999999999,5.8
2016-06-08 07:51:00,61.0,5.8,60.0,0.0,29.62,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26,5.8
2016-06-08 08:51:00,63.0,5.8,58.0,0.0,29.62,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.799999999999999,5.8
2016-06-08 09:51:00,64.0,5.8,48.0,0.0,29.62,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,6.9
2016-06-08 10:51:00,66.0,5.8,47.0,0.0,29.6,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.8,9.2
2016-06-08 11:51:00,64.9,6.9,48.0,0.0,29.59,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.02,9.2
2016-06-08 12:51:00,57.9,9.2,78.0,0.01,29.62,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.7,8.1
2016-06-08 13:15:00,55.9,9.2,90.0,0.09,29.67,0.45,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.38,11.5
2016-06-08 13:20:00,55.9,8.1,90.0,0.12,29.67,0.45,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.839999999999999,12.7
2016-06-08 13:44:00,55.0,11.5,93.0,0.26,29.68,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.98,10.4
2016-06-08 13:51:00,54.0,12.7,93.0,0.3,29.66,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.139999999999999,9.2
2016-06-08 13:58:00,53.1,10.4,89.0,0.02,29.69,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.379999999999999,8.1
2016-06-08 14:09:00,53.1,9.2,89.0,0.03,29.69,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.38,6.9
2016-06-08 14:51:00,52.0,8.1,89.0,0.11,29.66,0.45,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.379999999999999,9.2
2016-06-08 15:51:00,54.0,6.9,86.0,0.02,29.67,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.459999999999999,11.5
2016-06-08 16:51:00,55.0,9.2,86.0,0.01,29.67,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.76,11.5
2016-06-08 17:31:00,57.9,11.5,70.0,0.0,29.7,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.98,5.8
2016-06-08 17:51:00,59.0,11.5,64.0,0.0,29.68,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.440000000000001,6.9
2016-06-08 18:51:00,61.0,5.8,58.0,0.0,29.7,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98,9.2
2016-06-08 19:51:00,62.1,6.9,44.0,0.0,29.72,0.45,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98,8.1
2016-06-08 20:51:00,61.0,9.2,48.0,0.0,29.74,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.98,5.8
2016-06-08 21:51:00,60.1,8.1,51.0,0.0,29.77,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.3,10.4
2016-06-08 22:51:00,60.1,5.8,51.0,0.0,29.78,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.159999999999999,4.6
2016-06-08 23:51:00,59.0,10.4,51.0,0.0,29.8,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.08,4.6
2016-06-09 00:51:00,57.9,4.6,56.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.62,4.6
2016-06-09 01:51:00,57.0,4.6,55.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.7,4.6
2016-06-09 02:51:00,55.9,4.6,60.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,10.4
2016-06-09 03:51:00,55.9,4.6,55.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76,12.7
2016-06-09 04:51:00,55.0,10.4,57.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76,8.1
2016-06-09 05:51:00,54.0,12.7,59.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38,15.0
2016-06-09 06:51:00,54.0,8.1,59.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.079999999999998,6.9
2016-06-09 07:51:00,55.0,15.0,55.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.16,11.5
2016-06-09 08:35:00,55.9,6.9,53.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.620000000000001,11.5
2016-06-09 08:51:00,57.0,11.5,51.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.84,13.8
2016-06-09 09:51:00,59.0,11.5,46.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,10.4
2016-06-09 10:51:00,62.1,13.8,43.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.74,10.4
2016-06-09 11:51:00,64.9,10.4,37.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.820000000000002,9.2
2016-06-09 12:48:00,66.2,10.4,32.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.52,13.8
2016-06-09 12:51:00,66.9,9.2,33.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.059999999999999,9.2
2016-06-09 13:51:00,66.9,13.8,34.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52,15.0
2016-06-09 14:35:00,69.1,9.2,32.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.6,12.7
2016-06-09 14:51:00,69.1,15.0,32.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52,10.4
2016-06-09 15:47:00,69.8,12.7,31.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.98,9.2
2016-06-09 15:51:00,70.0,10.4,31.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.22,16.1
2016-06-09 16:51:00,71.1,9.2,27.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3,5.8
2016-06-09 17:10:00,71.1,16.1,28.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.680000000000001,10.4
2016-06-09 17:51:00,71.1,5.8,27.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.84,5.8
2016-06-09 18:51:00,70.0,10.4,27.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.379999999999999,9.2
2016-06-09 19:51:00,69.1,5.8,30.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.459999999999999,6.9
2016-06-09 20:51:00,66.9,9.2,32.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.459999999999999,6.9
2016-06-09 21:14:00,66.9,6.9,32.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.62,4.6
2016-06-09 21:51:00,66.0,6.9,30.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.840000000000001,3.5
2016-06-09 22:51:00,64.0,4.6,34.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68,4.6
2016-06-09 23:51:00,63.0,3.5,37.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220000000000001,4.6
2016-06-10 00:51:00,62.1,4.6,37.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,8.1
2016-06-10 01:51:00,61.0,4.6,36.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.840000000000001,8.1
2016-06-10 02:51:00,61.0,8.1,38.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,3.5
2016-06-10 03:40:00,59.0,8.1,42.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.779999999999999,6.9
2016-06-10 03:51:00,59.0,3.5,41.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.779999999999999,8.1
2016-06-10 04:51:00,57.9,6.9,44.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.24,5.8
2016-06-10 05:51:00,57.0,8.1,47.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.94,8.1
2016-06-10 06:51:00,57.0,5.8,49.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4799999999999995,4.6
2016-06-10 07:13:00,57.9,8.1,47.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.4799999999999995,8.1
